nascent.a.01	emergent,emerging,nascent	dying,last,moribund
solid.a.02	coagulated,concrete,congealed,dry,jelled,jellied,semisolid,solid,solid-state,solidified	aerosolized,evaporated,fluid,gaseous,gasified,gassy,liquefied,liquid,liquified,runny,vaporized,vaporous,watery
liquid.a.01	fluid,liquefied,liquid,liquified,runny,watery	aerosolized,coagulated,concrete,congealed,dry,evaporated,gaseous,gasified,gassy,jelled,jellied,semisolid,solid,solid-state,solidified,vaporized,vaporous
gaseous.a.01	aerosolized,evaporated,gaseous,gasified,gassy,vaporized,vaporous	coagulated,concrete,congealed,dry,fluid,jelled,jellied,liquefied,liquid,liquified,runny,semisolid,solid,solid-state,solidified,watery
soluble.a.01	dissolvable,fat-soluble,soluble,water-soluble	indissoluble,insoluble,water-insoluble
soluble.a.02	answerable,resolvable,soluble,solvable	insoluble,unresolvable,unsolvable
some.a.01	any,both,several,some,whatever,whatsoever	all,each,every,nary,no,none,zero
no.a.01	nary,no,none,zero	all,any,both,each,every,several,some,whatever,whatsoever
all.a.01	all,each,every	any,both,nary,no,none,several,some,whatever,whatsoever,zero
sophisticated.a.01	blase,intelligent,polished,refined,sophisticated,svelte,urbane,well-informed,worldly	childlike,credulous,green,gullible,ingenuous,innocent,naif,naive,simple,simple-minded,unsophisticated,unworldly,wide-eyed
sound.a.01	dependable,good,healthy,safe,secure,solid,sound,stable	bad,high-risk,long,risky,speculative,unsound,wildcat
sound.a.03	solid,sound,strong,substantial	corroded,decayed,rotted,rotten,unsound
specialized.a.01	differentiated,special,specialised,specialized	generalised,generalized,unspecialized
spirited.a.01	barmy,boisterous,dashing,ebullient,exuberant,feisty,gallant,high-spirited,impertinent,irreverent,knockabout,lively,pert,plucky,racy,resilient,saucy,snappy,spirited,sprightly,spunky,vibrant,vivacious,whipping,yeasty,zestful,zesty	apathetic,bloodless,dispirited,heartless,listless,spiritless,thin
spontaneous.a.01	impulsive,instinctive,intuitive,natural,self-generated,spontaneous,unprompted	elicited,evoked,iatrogenic,induced
spoken.a.01	expressed,oral,spoken,unwritten,uttered,verbal,verbalized,word-of-mouth	backhand,cursive,engrossed,graphic,graphical,handwritten,holographic,inscribed,longhand,shorthand,written
stable.a.01	firm,lasting,stabile,stabilised,stabilized,stable,steady	crank,cranky,explosive,rickety,rocky,seismic,shaky,tender,tippy,tipsy,top-heavy,tottering,unstable,volatile,volcanic,wobbly,wonky
standard.a.01	modular,regular,regulation,standard,standardised,standardized,stock	deficient,inferior,nonstandard,substandard
standard.a.04	acceptable,classical,received,standard	bad,nonstandard,unacceptable,unaccepted
nourished.a.01	full,nourished,overfed,replete,well-fed	malnourished,starved,starving,underfed,undernourished,unfed
steady.a.01	dependable,even,firm,level,regular,steadied,steady,sure,sure-footed,surefooted,unwavering	arrhythmic,convulsive,faltering,flickering,fluctuating,jerking,jerky,palpitating,quavering,shaky,shifting,shifty,shivering,shuddering,spasmodic,spastic,tottering,trembling,tremulous,uneven,unsteady,wobbling
stimulating.a.01	challenging,exciting,piquant,rousing,salty,stimulating,stirring,thought-provoking,thrilling	bland,dry,flat,unexciting,vapid
depressant.a.01	depressant,hypnagogic,narcotic,relaxant,sedative,soporific,tranquilizing	adrenocorticotropic,excitatory,irritating,stimulant,stimulating,stimulative
straight.a.02	aligned,straight,untwisted	akimbo,aquiline,askew,awry,cockeyed,contorted,crooked,geniculate,gnarled,gnarly,hooked,knobbed,knotted,knotty,lopsided,reflexed,refractive,squiggly,tortuous,twisting,twisty,voluminous,warped,windblown,winding,wonky,writhed,wry,zig-zag,zigzag
straight.a.06	aboveboard,guileless,square,straight,straightforward,transparent	corrupt,crooked,sneaky,underhand,underhanded
stressed.a.02	accented,emphasised,emphasized,emphatic,masculine,stressed	feminine,light,unaccented,unstressed,weak
strong.a.01	brawny,fortified,hard,hefty,knock-down,knockout,muscular,noticeable,powerful,reinforced,robust,severe,sinewy,stiff,strengthened,strong,vehement,virile,weapons-grade	anaemic,anemic,debilitated,enervated,faint,feeble,flimsy,gutless,lame,pale,pallid,puny,shoddy,sick,spineless,vulnerable,wan,weak,weakened
stubborn.a.01	bullheaded,cantankerous,determined,dogged,dour,hardheaded,obstinate,persistent,pigheaded,strong-minded,strong-willed,stroppy,stubborn,tenacious,unregenerate,unyielding	docile,meek,sheepish,tame,yielding
subordinate.a.02	dependent,feudatory,ruled,subject,subordinate,subservient	disobedient,insubordinate,mutinous,rebellious,unruly
successful.a.01	boffo,booming,flourishing,in,made,no-hit,palmy,productive,prospering,prosperous,roaring,self-made,successful,sure-fire,thriving,victorious,winning	attempted,defeated,disappointed,discomfited,down-and-out,empty-handed,foiled,frustrated,goalless,hitless,no-win,out,ruined,scoreless,self-defeating,sunk,thwarted,undone,unfulfilled,unplaced,unrealised,unrealized,unrewarded,unsuccessful,washed-up,winless
sufficient.a.01	adequate,comfortable,decent,enough,sufficient	deficient,depleted,inadequate,insufficient,lean,light,low,poor,scant,short,shy,skimpy
superior.a.02	arch,condescending,eminent,high,high-level,high-ranking,leading,majestic,olympian,patronising,patronizing,preeminent,superior,superordinate,upper,upper-level	humble,indifferent,inferior,low,low-level,lowly,middle-level,modest,outclassed,small
superior.a.01	ace,banner,blue-ribbon,boss,brag,brilliant,capital,choice,crack,excellent,first-class,first-rate,greatest,high-performance,outstanding,premium,prime,prize,pukka,quality,select,shining,spiffing,splendid,sterling,super,superb,superior,superlative,supreme,surpassing,tiptop,top-flight,top-notch,topnotch,topping,tops,transcendent,weapons-grade,well-made	bad,base,bum,bush,cheap,cheesy,chintzy,coarse,coarsened,commercial,commercial-grade,common,crummy,deplorable,execrable,inferior,less,low-grade,mediocre,miserable,punk,ropy,scrawny,scrubby,second-class,second-rate,shoddy,sleazy,stunted,tawdry,third-rate,tinny,utility,woeful,wretched
supported.a.01	subsidised,subsidized,supported	baseless,groundless,idle,single-handed,unassisted,uncorroborated,unfounded,unsubstantiated,unsupported,unwarranted,wild
assisted.a.01	aided,assisted,power-assisted	naked,unaided,unassisted
supportive.a.01	accessory,adjunct,adjuvant,ancillary,appurtenant,auxiliary,collateral,confirmatory,confirming,corroborative,encouraging,substantiating,supporting,supportive,validating,verifying	confounding,contradictory,invalidating,unsupportive
susceptible.a.01	allergic,amenable,capable,hypersensitive,liable,nonresistant,open,persuadable,pliable,predisposed,sensitised,sensitized,subject,suggestible,supersensitive,susceptible,tractable,unvaccinated,vulnerable	immune,immunised,immunized,immunogenic,incapable,resistant,unresponsive,vaccinated
exempt.a.01	excused,exempt,immune,privileged	liable,nonexempt,taxpaying,unexcused
sweet.a.01	cloying,saccharine,sweet,sweetish,syrupy,treacly	acerbic,acid,acidic,astringent,lemony,sour,tangy,tart,vinegary
soured.a.01	off,sour,soured,turned	fresh,sweet,unfermented
symmetrical.a.01	bilateral,centrosymmetric,cruciate,cruciform,even,interchangeable,isosceles,radial,radiate,regular,rhombohedral,stellate,symmetric,symmetrical,trigonal	asymmetric,asymmetrical,lopsided,unsymmetrical
sympathetic.a.04	appealing,likable,likeable,sympathetic	unappealing,unlikable,unlikeable,unsympathetic
synchronous.a.01	coeval,coexisting,coincident,coincidental,coinciding,concurrent,contemporaneous,contemporary,parallel,simultaneous,synchronic,synchronised,synchronized,synchronous	anachronistic,asynchronous,serial,unsynchronized
tall.a.01	gangling,gangly,lanky,leggy,long,long-legged,rangy,stately,statuesque,tall	chunky,compact,dumpy,half-length,heavyset,little,low-set,pint-sized,runty,sawed-off,short,squab,squat,squatty,stocky,stumpy,thick,thickset
tame.a.03	broken,cultivated,docile,domestic,domesticated,gentle,tame,tamed	feral,savage,semi-wild,unbroken,undomesticated,untamed,wild
tasteful.a.01	aesthetic,artistic,esthetic,tasteful,understated,unostentatious,unpretentious	barbaric,brassy,camp,campy,cheap,flash,flashy,garish,gaudy,gimcrack,indelicate,loud,meretricious,off-color,ostentatious,pretentious,tacky,tasteless,tatty,tawdry,trashy
tasty.a.01	acrid,ambrosial,ambrosian,bitter,bittersweet,choice,dainty,delectable,delicious,flavorful,fruity,full-bodied,gingery,hot,luscious,nippy,nutty,peppery,piquant,pungent,racy,rich,robust,salty,savory,savoury,scrumptious,semisweet,smoky,sour,spicy,tasty,toothsome,winey,winy,yummy,zesty	bland,flat,flavorless,insipid,tasteless,unflavored,unsalted,unseasoned,vapid
taxable.a.01	assessable,dutiable,nonexempt,rateable,taxable	duty-free,exempt,nontaxable,tax-exempt,tax-free,untaxed
temperate.a.02	abstemious,light,moderate,restrained,temperate	big,heavy,intemperate
tense.a.03	taut,tense,tight	drooping,droopy,floppy,lax,limp,loose,sagging,slack
tense.a.01	antsy,aroused,edgy,electric,fidgety,fretful,high-strung,isotonic,itchy,jittery,jumpy,nail-biting,nervous,nervy,pumped,restive,strained,suspenseful,suspensive,taut,tense,uptight,wired	laid-back,mellow,relaxed,unstrained
thick.a.01	deep,fat,heavy,quilted,thick,thickened	bladed,capillary,cobwebby,compressed,depressed,diaphanous,filamentous,filiform,filmy,fine,flat,gauzy,gossamer,hairlike,hyperfine,light,papery,see-through,sheer,sleazy,slender,tenuous,thin,threadlike,thready,transparent,vaporous
thick.a.03	clogged,clotted,coagulate,coagulated,creamy,curdled,dense,gelatinous,heavy,impenetrable,jellylike,ropy,soupy,stringy,syrupy,thick,thickened,thready,viscous	rare,rarefied,rarified,tenuous,thin
thinkable.a.01	conceivable,imaginable,presumable,thinkable	impossible,inconceivable,unimaginable,unthinkable
thoughtful.a.02	bemused,brooding,broody,contemplative,deliberative,lost,meditative,musing,pensive,pondering,preoccupied,reflective,ruminative,thoughtful	inconsiderate,thoughtless,unconsidered,unreflective,unthinking
thrifty.a.01	economical,frugal,saving,scotch,sparing,stinting,thrifty	extravagant,prodigal,profligate,spendthrift,uneconomic,uneconomical,wasteful
tidy.a.01	clean-cut,neat,orderly,shipshape,straight,tidy,trig,trim,uncluttered,well-kept	blowsy,blowzy,cluttered,disheveled,dishevelled,disorderly,jumbled,littered,messy,rambling,rumpled,scraggly,slatternly,sloppy,slouchy,slovenly,sprawling,straggling,straggly,topsy-turvy,tousled,unkempt,untidy
groomed.a.01	brushed,groomed,kempt,plastered,sleek,slicked,tidy,well-dressed,well-groomed	bushy,shaggy,ungroomed
tired.a.01	beat,bleary,bored,burned-out,burnt-out,bushed,careworn,dead,drained,drawn,drooping,exhausted,fatigued,flagging,footsore,haggard,jaded,knackered,ragged,spent,tired,washed-out,wearied,weary,whacked,world-weary,worn,worn-out	fresh,invigorated,refreshed,reinvigorated,rested
tolerable.a.01	bearable,endurable,resistant,supportable,tolerable,tolerant	bitter,impossible,insufferable,intolerable,unacceptable,unbearable,unendurable,unsupportable
top.a.01	apical,crowning,top,topmost,upmost,upper,uppermost	bottom,broadside,inferior,lateral,lowermost,nether,side,sidelong
bottom.a.01	bottom,inferior,lowermost,nether	apical,broadside,crowning,lateral,side,sidelong,top,topmost,upmost,upper,uppermost
side.a.01	broadside,lateral,side,sidelong	apical,bottom,crowning,inferior,lowermost,nether,top,topmost,upmost,upper,uppermost
tough.a.07	cartilaginous,chewy,coriaceous,fibrous,gristly,hempen,leathered,leathery,rubbery,sinewy,stringy,tough	chewable,crisp,crispy,flakey,flaky,tender,tenderized
tough.a.03	callous,calloused,hardened,inured,thickened,tough,toughened	delicate,soft,tender
tough.a.01	hard-bitten,hard-boiled,pugnacious,tough,tough-minded,unsentimental	protective,sentimental,tender
toxic.a.01	cyanogenic,deadly,hepatotoxic,poisonous,toxic,toxicant,venomous,virulent	nonpoisonous,nontoxic,nonvenomous
tractable.a.01	docile,ductile,malleable,manipulable,teachable,tractable	balking,balky,intractable,refractory,stubborn,uncontrollable,unmanageable
trimmed.a.01	clipped,cut,trimmed	unclipped,uncut,untrimmed
troubled.a.01	annoyed,anxious,buffeted,careful,clouded,disquieted,distressed,disturbed,fraught,harassed,hard-pressed,harried,haunted,nervous,pestered,queasy,stressed,struggling,suffering,tormented,troubled,uneasy,unquiet,upset,vexed,worried	carefree,clear,dreamless,trouble-free,unconcerned,undisturbed,unmolested,untroubled,unworried
true.a.01	actual,genuine,literal,real,sure,true,truthful	false,mendacious,specious,spurious,trumped-up,untrue
trustful.a.01	confiding,trustful,trusting,unsuspecting	cynical,distrustful,doubting,green-eyed,jealous,leery,misanthropic,mistrustful,questioning,sceptical,skeptical,suspicious,untrusting,wary
trustworthy.a.01	authentic,creditworthy,dependable,fiducial,honest,reliable,responsible,sure,true,trusted,trustworthy,trusty	devious,shady,shifty,slippery,tricky,untrustworthy
typical.a.01	emblematic,exemplary,regular,representative,true,typical,veritable	atypical,unrepresentative,untypical
underhand.a.01	underarm,underhand,underhanded	overarm,overhand,round-arm
surface.a.01	aboveground,opencast,surface	overhead,submarine,submerged,submersed,subsurface,subterranean,underground,undersea,underwater
subsurface.a.01	submarine,submerged,submersed,subsurface,subterranean,underground,undersea,underwater	aboveground,opencast,overhead,surface
union.a.02	closed,organised,organized,union,unionised,unionized	nonunion,nonunionized,open,unorganised,unorganized
united.a.01	agreed,allied,amalgamate,amalgamated,coalesced,coalescent,coalescing,cohesive,confederate,conjugate,conjugated,conjunct,consolidated,coupled,federate,federated,fused,incorporate,incorporated,integrated,merged,one,suprasegmental,tied,undivided,unified,unitary,united,unsegmented	bicameral,bifid,bifurcate,bifurcated,black-and-white,branched,chambered,cloven,dichotomous,disconnected,disjointed,disjunct,disunited,divided,episodic,forked,fragmented,mullioned,pronged,sectional,sectioned,segmental,segmented,split,three-pronged,torn,trifid,two-pronged
ascending.a.01	ascendant,ascendent,ascending,highflying,rising,up,uphill,upward	descendant,descendent,descending,down,downhill,downward,drizzling,dropping,falling,raining
rising.a.01	improving,rising,up	down,falling,soft
up.a.01	ahead,aweigh,heavenward,leading,risen,skyward,sprouted,up,upfield,upward	behind,down,downcast,downfield,downward,fallen,set,thrown,weak
used.a.01	used,utilised,utilized	abused,exploited,misused,put-upon,used,victimised,victimized
useful.a.01	multipurpose,recyclable,reusable,serviceable,usable,useable,useful,utile,utilitarian	futile,ineffectual,unavailing,unserviceable,unusable,useless
valid.a.01	binding,effectual,legal,legitimate,logical,reasoned,sound,valid,validated,well-grounded	bad,fallacious,false,invalid,invalidated,null,nullified,sophistic,sophistical,uncollectible,unsound,void
valuable.a.01	blue-chip,invaluable,precious,priceless,rich,semiprecious,valuable,worth	good-for-nothing,meritless,negligible,no-good,nugatory,paltry,pointless,purposeless,senseless,sorry,superfluous,tinpot,trashy,trifling,valueless,wasted,worthless
variable.a.01	changeable,covariant,multivariate,protean,shifting,uncertain,unsettled,variable,variant,versatile	changeless,constant,invariable,invariant,strict,unvarying
ventilated.a.01	aired,airy,louvered,vented,ventilated	airless,close,stuffy,unaired,unventilated
violent.a.01	convulsive,ferocious,fierce,furious,hot,lashing,lurid,raging,savage,tough,violent	nonviolent,passive,peaceful
virtuous.a.01	impeccable,innocent,sinless,virtuous	evil,heavy,heinous,iniquitous,irredeemable,nefarious,sinful,ungodly,unredeemable,vicious,villainous,wicked
visible.a.01	circumpolar,gross,macroscopic,microscopic,microscopical,ocular,telescopic,viewable,visible,visual	camouflaged,concealed,hidden,infrared,invisible,lightless,occult,ultraviolet,undetectable
voluntary.a.01	freewill,self-imposed,uncoerced,unforced,unpaid,voluntary,volunteer,wilful,willful,willing	driven,forced,goaded,involuntary,unconscious,unwilling
vulnerable.a.01	compromising,defenceless,defenseless,endangered,indefensible,insecure,open,penetrable,threatened,undefended,unguarded,unsafe,vulnerable	air-tight,airtight,bombproof,defendable,defensible,entrenched,impregnable,inviolable,invulnerable,secure,sheltered,strong,tight,unassailable,untouchable
wanted.a.01	craved,desired,hot,sought,sought-after,wanted	cast-off,discarded,friendless,outcast,outcaste,throwaway,unclaimed,undesired,unsought,unwanted,unwelcome
warm.a.01	lukewarm,tepid,warm,warmed,warming	air-conditioned,air-cooled,caller,cool,water-cooled
increasing.a.01	accretionary,accretive,augmentative,increasing,maximising,maximizing,multiplicative,progressive,raising	decreasing,depreciating,diminishing,dwindling,falling,tapering
well.a.01	asymptomatic,cured,healed,recovered,symptomless,well	afflicted,ailing,airsick,autistic,bedridden,bilious,carsick,consumptive,convalescent,delirious,diabetic,dizzy,dyspeptic,faint,feverish,funny,giddy,gouty,green,hallucinating,ill,indisposed,light,lightheaded,livery,nauseated,nauseous,palsied,paralytic,paralyzed,paraplegic,peaked,poorly,queasy,recovering,rickety,seasick,seedy,sick,sickly,sneezy,spastic,stricken,swooning,tubercular,tuberculous,unhealed,unwell,upset,vertiginous,woozy
wet.a.01	boggy,clammy,damp,dank,dewy,drippy,drizzly,humid,marshy,misty,moist,mucky,muddy,muggy,rainy,reeking,rheumy,showery,sloppy,sodden,soggy,soppy,steaming,steamy,sticky,swampy,tacky,washed,waterlogged,watery,wet	air-dried,arid,baked,desiccated,dried,dried-up,dry,parched,rainless,scorched,sear,semi-dry,semiarid,sere,shriveled,shrivelled,sunbaked,thirsty,waterless,withered
white-collar.a.01	clerical,professional,white-collar	blue-collar,industrial,manual,working-class
wholesome.a.01	alimentary,healthy,hearty,nourishing,nutrient,nutritious,nutritive,organic,salubrious,satisfying,solid,square,substantial,wholesome	insalubrious,insubstantial,jejune,loathsome,morbid,nauseating,nauseous,noisome,offensive,queasy,rich,sickening,unhealthful,unhealthy,unwholesome,vile
wide.a.01	broad,broad-brimmed,deep,panoramic,sweeping,wide,wide-screen	constricting,constrictive,narrow,narrowed,narrowing,slender,strait,tapered,tapering,thin
willing.a.01	consenting,disposed,fain,glad,happy,inclined,prepared,ready,volitional,willing	grudging,loath,loth,reluctant,unintentional,unwilling
wise.a.01	all-knowing,omniscient,owlish,perspicacious,sagacious,sage,sapient,wise	absurd,asinine,cockamamie,cockeyed,derisory,fatuous,fond,foolish,goofy,harebrained,idiotic,ill-conceived,inane,insane,laughable,ludicrous,mad,mindless,misguided,nonsensical,preposterous,ridiculous,sappy,scatterbrained,silly,unwise,vacuous,wacky,whacky,zany
worldly.a.01	economic,material,materialistic,mercenary,mundane,secular,temporal,terrestrial,worldly	cloistered,conventual,eremitic,monastic,spiritual,unearthly,unworldly
worthy.a.01	commendable,creditable,deserving,exemplary,laudable,meritorious,model,notable,noteworthy,praiseworthy,precious,quotable,sacred,valuable,valued,worth,worthwhile,worthy	undeserving,unmerited,unworthy
